absolut path,relativ path,quote
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6423.txt,dataset_two\3_0008.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7151.txt,dataset_two\3_0009.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3258.txt,dataset_two\3_0010.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9636.txt,dataset_two\3_0011.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9487.txt,dataset_two\3_0012.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8822.txt,dataset_two\3_0013.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8693.txt,dataset_two\3_0014.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5205.txt,dataset_two\3_0015.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4340.txt,dataset_two\3_0016.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7060.txt,dataset_two\3_0017.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1590.txt,dataset_two\3_0018.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2547.txt,dataset_two\3_0019.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9745.txt,dataset_two\3_0020.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2627.txt,dataset_two\3_0021.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9934.txt,dataset_two\3_0022.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3057.txt,dataset_two\3_0023.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2113.txt,dataset_two\3_0024.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8414.txt,dataset_two\3_0025.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6641.txt,dataset_two\3_0026.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7565.txt,dataset_two\3_0027.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6487.txt,dataset_two\3_0028.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9748.txt,dataset_two\3_0029.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3271.txt,dataset_two\3_0030.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1420.txt,dataset_two\3_0031.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1891.txt,dataset_two\3_0032.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4543.txt,dataset_two\3_0033.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8923.txt,dataset_two\3_0034.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\91.txt,dataset_two\3_0035.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6230.txt,dataset_two\3_0036.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2986.txt,dataset_two\3_0037.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4807.txt,dataset_two\3_0038.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3876.txt,dataset_two\3_0039.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6670.txt,dataset_two\3_0040.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5292.txt,dataset_two\3_0041.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6984.txt,dataset_two\3_0042.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8331.txt,dataset_two\3_0043.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5579.txt,dataset_two\3_0044.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7259.txt,dataset_two\3_0045.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8059.txt,dataset_two\3_0046.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3480.txt,dataset_two\3_0047.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2685.txt,dataset_two\3_0048.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8403.txt,dataset_two\3_0049.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2668.txt,dataset_two\3_0050.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5953.txt,dataset_two\3_0051.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1075.txt,dataset_two\3_0052.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7738.txt,dataset_two\3_0053.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7618.txt,dataset_two\3_0054.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\531.txt,dataset_two\3_0055.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9726.txt,dataset_two\3_0056.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5398.txt,dataset_two\3_0057.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9343.txt,dataset_two\3_0058.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\843.txt,dataset_two\3_0059.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9849.txt,dataset_two\3_0060.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4103.txt,dataset_two\3_0061.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4105.txt,dataset_two\3_0062.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7213.txt,dataset_two\3_0063.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2739.txt,dataset_two\3_0064.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5158.txt,dataset_two\3_0065.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4280.txt,dataset_two\3_0066.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1716.txt,dataset_two\3_0067.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9840.txt,dataset_two\3_0068.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2222.txt,dataset_two\3_0069.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5584.txt,dataset_two\3_0070.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8325.txt,dataset_two\3_0071.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1834.txt,dataset_two\3_0072.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\220.txt,dataset_two\3_0073.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8711.txt,dataset_two\3_0074.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1320.txt,dataset_two\3_0075.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7237.txt,dataset_two\3_0076.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6323.txt,dataset_two\3_0077.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3766.txt,dataset_two\3_0078.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8025.txt,dataset_two\3_0079.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7120.txt,dataset_two\3_0080.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3025.txt,dataset_two\3_0081.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8147.txt,dataset_two\3_0082.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9310.txt,dataset_two\3_0083.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\244.txt,dataset_two\3_0084.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9331.txt,dataset_two\3_0085.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5340.txt,dataset_two\3_0086.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9391.txt,dataset_two\3_0087.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7572.txt,dataset_two\3_0088.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4385.txt,dataset_two\3_0089.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3395.txt,dataset_two\3_0090.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7711.txt,dataset_two\3_0091.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5206.txt,dataset_two\3_0092.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5795.txt,dataset_two\3_0093.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2767.txt,dataset_two\3_0094.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1763.txt,dataset_two\3_0095.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\708.txt,dataset_two\3_0096.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7304.txt,dataset_two\3_0097.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5330.txt,dataset_two\3_0098.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3116.txt,dataset_two\3_0099.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9954.txt,dataset_two\3_0100.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\756.txt,dataset_two\3_0101.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9734.txt,dataset_two\3_0102.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\963.txt,dataset_two\3_0103.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4795.txt,dataset_two\3_0104.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4397.txt,dataset_two\3_0105.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1600.txt,dataset_two\3_0106.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\788.txt,dataset_two\3_0107.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7768.txt,dataset_two\3_0108.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6557.txt,dataset_two\3_0109.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9416.txt,dataset_two\3_0110.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6120.txt,dataset_two\3_0111.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2469.txt,dataset_two\3_0112.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2599.txt,dataset_two\3_0113.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3241.txt,dataset_two\3_0114.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6631.txt,dataset_two\3_0115.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3981.txt,dataset_two\3_0116.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4889.txt,dataset_two\3_0117.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9071.txt,dataset_two\3_0118.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3548.txt,dataset_two\3_0119.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1024.txt,dataset_two\3_0120.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9461.txt,dataset_two\3_0121.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2169.txt,dataset_two\3_0122.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7242.txt,dataset_two\3_0123.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1817.txt,dataset_two\3_0124.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1629.txt,dataset_two\3_0125.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5673.txt,dataset_two\3_0126.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4953.txt,dataset_two\3_0127.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\990.txt,dataset_two\3_0128.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9695.txt,dataset_two\3_0129.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7058.txt,dataset_two\3_0130.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\406.txt,dataset_two\3_0131.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7564.txt,dataset_two\3_0132.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1400.txt,dataset_two\3_0133.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2616.txt,dataset_two\3_0134.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9434.txt,dataset_two\3_0135.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4223.txt,dataset_two\3_0136.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9798.txt,dataset_two\3_0137.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7713.txt,dataset_two\3_0138.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4208.txt,dataset_two\3_0139.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9227.txt,dataset_two\3_0140.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1239.txt,dataset_two\3_0141.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8915.txt,dataset_two\3_0142.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\998.txt,dataset_two\3_0143.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6212.txt,dataset_two\3_0144.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8202.txt,dataset_two\3_0145.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7907.txt,dataset_two\3_0146.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5053.txt,dataset_two\3_0147.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3224.txt,dataset_two\3_0148.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8552.txt,dataset_two\3_0149.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5779.txt,dataset_two\3_0150.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9414.txt,dataset_two\3_0151.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9836.txt,dataset_two\3_0152.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5046.txt,dataset_two\3_0153.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6747.txt,dataset_two\3_0154.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3929.txt,dataset_two\3_0155.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1027.txt,dataset_two\3_0156.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8511.txt,dataset_two\3_0157.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3540.txt,dataset_two\3_0158.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2039.txt,dataset_two\3_0159.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9113.txt,dataset_two\3_0160.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9811.txt,dataset_two\3_0161.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6881.txt,dataset_two\3_0162.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5487.txt,dataset_two\3_0163.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2614.txt,dataset_two\3_0164.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3106.txt,dataset_two\3_0165.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9076.txt,dataset_two\3_0166.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9997.txt,dataset_two\3_0167.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2787.txt,dataset_two\3_0168.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5160.txt,dataset_two\3_0169.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7884.txt,dataset_two\3_0170.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4015.txt,dataset_two\3_0171.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2487.txt,dataset_two\3_0172.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3087.txt,dataset_two\3_0173.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\861.txt,dataset_two\3_0174.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\282.txt,dataset_two\3_0175.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4290.txt,dataset_two\3_0176.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7593.txt,dataset_two\3_0177.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8198.txt,dataset_two\3_0178.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9064.txt,dataset_two\3_0179.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8047.txt,dataset_two\3_0180.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4286.txt,dataset_two\3_0181.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9986.txt,dataset_two\3_0182.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3101.txt,dataset_two\3_0183.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8463.txt,dataset_two\3_0184.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7456.txt,dataset_two\3_0185.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6107.txt,dataset_two\3_0186.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6192.txt,dataset_two\3_0187.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7232.txt,dataset_two\3_0188.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7854.txt,dataset_two\3_0189.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4488.txt,dataset_two\3_0190.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3702.txt,dataset_two\3_0191.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\805.txt,dataset_two\3_0192.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2874.txt,dataset_two\3_0193.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5538.txt,dataset_two\3_0194.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6903.txt,dataset_two\3_0195.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\735.txt,dataset_two\3_0196.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5360.txt,dataset_two\3_0197.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4738.txt,dataset_two\3_0198.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9437.txt,dataset_two\3_0199.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5759.txt,dataset_two\3_0200.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5786.txt,dataset_two\3_0201.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5331.txt,dataset_two\3_0202.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9999.txt,dataset_two\3_0203.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3897.txt,dataset_two\3_0204.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5013.txt,dataset_two\3_0205.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6186.txt,dataset_two\3_0206.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8916.txt,dataset_two\3_0207.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4611.txt,dataset_two\3_0208.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8384.txt,dataset_two\3_0209.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8390.txt,dataset_two\3_0210.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5553.txt,dataset_two\3_0211.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9585.txt,dataset_two\3_0212.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5852.txt,dataset_two\3_0213.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1480.txt,dataset_two\3_0214.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7370.txt,dataset_two\3_0215.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8072.txt,dataset_two\3_0216.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1356.txt,dataset_two\3_0217.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6813.txt,dataset_two\3_0218.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3373.txt,dataset_two\3_0219.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3194.txt,dataset_two\3_0220.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7601.txt,dataset_two\3_0221.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2037.txt,dataset_two\3_0222.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7835.txt,dataset_two\3_0223.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6935.txt,dataset_two\3_0224.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2609.txt,dataset_two\3_0225.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3327.txt,dataset_two\3_0226.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3295.txt,dataset_two\3_0227.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5641.txt,dataset_two\3_0228.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1982.txt,dataset_two\3_0229.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4453.txt,dataset_two\3_0230.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\496.txt,dataset_two\3_0231.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3173.txt,dataset_two\3_0232.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2494.txt,dataset_two\3_0233.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3947.txt,dataset_two\3_0234.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3873.txt,dataset_two\3_0235.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1425.txt,dataset_two\3_0236.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4284.txt,dataset_two\3_0237.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3055.txt,dataset_two\3_0238.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5244.txt,dataset_two\3_0239.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3451.txt,dataset_two\3_0240.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5207.txt,dataset_two\3_0241.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5436.txt,dataset_two\3_0242.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6739.txt,dataset_two\3_0243.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1666.txt,dataset_two\3_0244.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5468.txt,dataset_two\3_0245.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8733.txt,dataset_two\3_0246.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1166.txt,dataset_two\3_0247.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1260.txt,dataset_two\3_0248.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5349.txt,dataset_two\3_0249.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2223.txt,dataset_two\3_0250.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3203.txt,dataset_two\3_0251.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1457.txt,dataset_two\3_0252.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2524.txt,dataset_two\3_0253.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7779.txt,dataset_two\3_0254.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2010.txt,dataset_two\3_0255.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4750.txt,dataset_two\3_0256.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4148.txt,dataset_two\3_0257.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5811.txt,dataset_two\3_0258.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2102.txt,dataset_two\3_0259.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4741.txt,dataset_two\3_0260.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8080.txt,dataset_two\3_0261.txt,3
