absolut path,relativ path,quote
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0545.txt,dataset/4/0545.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0546.txt,dataset/4/0546.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0547.txt,dataset/4/0547.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0548.txt,dataset/4/0548.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0549.txt,dataset/4/0549.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0550.txt,dataset/4/0550.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0551.txt,dataset/4/0551.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0552.txt,dataset/4/0552.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0553.txt,dataset/4/0553.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0554.txt,dataset/4/0554.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0555.txt,dataset/4/0555.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0556.txt,dataset/4/0556.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0557.txt,dataset/4/0557.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0558.txt,dataset/4/0558.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0559.txt,dataset/4/0559.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0560.txt,dataset/4/0560.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0561.txt,dataset/4/0561.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0562.txt,dataset/4/0562.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0563.txt,dataset/4/0563.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0564.txt,dataset/4/0564.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0565.txt,dataset/4/0565.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0566.txt,dataset/4/0566.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0567.txt,dataset/4/0567.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0568.txt,dataset/4/0568.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0569.txt,dataset/4/0569.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0570.txt,dataset/4/0570.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0571.txt,dataset/4/0571.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0572.txt,dataset/4/0572.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0573.txt,dataset/4/0573.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0574.txt,dataset/4/0574.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0575.txt,dataset/4/0575.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0576.txt,dataset/4/0576.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0577.txt,dataset/4/0577.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0578.txt,dataset/4/0578.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0579.txt,dataset/4/0579.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0580.txt,dataset/4/0580.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0581.txt,dataset/4/0581.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0582.txt,dataset/4/0582.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0583.txt,dataset/4/0583.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0584.txt,dataset/4/0584.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0585.txt,dataset/4/0585.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0586.txt,dataset/4/0586.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0587.txt,dataset/4/0587.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0588.txt,dataset/4/0588.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0589.txt,dataset/4/0589.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0590.txt,dataset/4/0590.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0591.txt,dataset/4/0591.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0592.txt,dataset/4/0592.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0593.txt,dataset/4/0593.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0594.txt,dataset/4/0594.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0595.txt,dataset/4/0595.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0596.txt,dataset/4/0596.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0597.txt,dataset/4/0597.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0598.txt,dataset/4/0598.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0599.txt,dataset/4/0599.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0600.txt,dataset/4/0600.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0601.txt,dataset/4/0601.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0602.txt,dataset/4/0602.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0603.txt,dataset/4/0603.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0604.txt,dataset/4/0604.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0605.txt,dataset/4/0605.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0606.txt,dataset/4/0606.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0607.txt,dataset/4/0607.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0608.txt,dataset/4/0608.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0609.txt,dataset/4/0609.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0610.txt,dataset/4/0610.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0611.txt,dataset/4/0611.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0612.txt,dataset/4/0612.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0613.txt,dataset/4/0613.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0614.txt,dataset/4/0614.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0615.txt,dataset/4/0615.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0616.txt,dataset/4/0616.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0617.txt,dataset/4/0617.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0618.txt,dataset/4/0618.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0619.txt,dataset/4/0619.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0620.txt,dataset/4/0620.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0621.txt,dataset/4/0621.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0622.txt,dataset/4/0622.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0623.txt,dataset/4/0623.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0624.txt,dataset/4/0624.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0625.txt,dataset/4/0625.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0626.txt,dataset/4/0626.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0627.txt,dataset/4/0627.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0628.txt,dataset/4/0628.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0629.txt,dataset/4/0629.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0630.txt,dataset/4/0630.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0631.txt,dataset/4/0631.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0632.txt,dataset/4/0632.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0633.txt,dataset/4/0633.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0634.txt,dataset/4/0634.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0635.txt,dataset/4/0635.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0636.txt,dataset/4/0636.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0637.txt,dataset/4/0637.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0638.txt,dataset/4/0638.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0639.txt,dataset/4/0639.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0640.txt,dataset/4/0640.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0641.txt,dataset/4/0641.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0642.txt,dataset/4/0642.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0643.txt,dataset/4/0643.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0644.txt,dataset/4/0644.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0645.txt,dataset/4/0645.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0646.txt,dataset/4/0646.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0647.txt,dataset/4/0647.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0648.txt,dataset/4/0648.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0649.txt,dataset/4/0649.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0650.txt,dataset/4/0650.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0651.txt,dataset/4/0651.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0652.txt,dataset/4/0652.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0653.txt,dataset/4/0653.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0654.txt,dataset/4/0654.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0655.txt,dataset/4/0655.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0656.txt,dataset/4/0656.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0657.txt,dataset/4/0657.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0658.txt,dataset/4/0658.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0659.txt,dataset/4/0659.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0660.txt,dataset/4/0660.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0661.txt,dataset/4/0661.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0662.txt,dataset/4/0662.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0663.txt,dataset/4/0663.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0664.txt,dataset/4/0664.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0665.txt,dataset/4/0665.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0666.txt,dataset/4/0666.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0667.txt,dataset/4/0667.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0668.txt,dataset/4/0668.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0669.txt,dataset/4/0669.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0670.txt,dataset/4/0670.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0671.txt,dataset/4/0671.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0672.txt,dataset/4/0672.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0673.txt,dataset/4/0673.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0674.txt,dataset/4/0674.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0675.txt,dataset/4/0675.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0676.txt,dataset/4/0676.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0677.txt,dataset/4/0677.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0678.txt,dataset/4/0678.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0679.txt,dataset/4/0679.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0680.txt,dataset/4/0680.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0681.txt,dataset/4/0681.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0682.txt,dataset/4/0682.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0683.txt,dataset/4/0683.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0684.txt,dataset/4/0684.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0685.txt,dataset/4/0685.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0686.txt,dataset/4/0686.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0687.txt,dataset/4/0687.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0688.txt,dataset/4/0688.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0689.txt,dataset/4/0689.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0690.txt,dataset/4/0690.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0691.txt,dataset/4/0691.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0692.txt,dataset/4/0692.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0693.txt,dataset/4/0693.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0694.txt,dataset/4/0694.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0695.txt,dataset/4/0695.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0696.txt,dataset/4/0696.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0697.txt,dataset/4/0697.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0698.txt,dataset/4/0698.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0699.txt,dataset/4/0699.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0700.txt,dataset/4/0700.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0701.txt,dataset/4/0701.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0702.txt,dataset/4/0702.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0703.txt,dataset/4/0703.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0704.txt,dataset/4/0704.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0705.txt,dataset/4/0705.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0706.txt,dataset/4/0706.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0707.txt,dataset/4/0707.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0708.txt,dataset/4/0708.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0709.txt,dataset/4/0709.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0710.txt,dataset/4/0710.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0711.txt,dataset/4/0711.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0712.txt,dataset/4/0712.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0713.txt,dataset/4/0713.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0714.txt,dataset/4/0714.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0715.txt,dataset/4/0715.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0716.txt,dataset/4/0716.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0717.txt,dataset/4/0717.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0718.txt,dataset/4/0718.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0719.txt,dataset/4/0719.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0720.txt,dataset/4/0720.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0721.txt,dataset/4/0721.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0722.txt,dataset/4/0722.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0723.txt,dataset/4/0723.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0724.txt,dataset/4/0724.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0725.txt,dataset/4/0725.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0726.txt,dataset/4/0726.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0727.txt,dataset/4/0727.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0728.txt,dataset/4/0728.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0729.txt,dataset/4/0729.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0730.txt,dataset/4/0730.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0731.txt,dataset/4/0731.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0732.txt,dataset/4/0732.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0733.txt,dataset/4/0733.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0734.txt,dataset/4/0734.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0735.txt,dataset/4/0735.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0736.txt,dataset/4/0736.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0737.txt,dataset/4/0737.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0738.txt,dataset/4/0738.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0739.txt,dataset/4/0739.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0740.txt,dataset/4/0740.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0741.txt,dataset/4/0741.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0742.txt,dataset/4/0742.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0743.txt,dataset/4/0743.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0744.txt,dataset/4/0744.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0745.txt,dataset/4/0745.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0746.txt,dataset/4/0746.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0747.txt,dataset/4/0747.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0748.txt,dataset/4/0748.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0749.txt,dataset/4/0749.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0750.txt,dataset/4/0750.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0751.txt,dataset/4/0751.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0752.txt,dataset/4/0752.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0753.txt,dataset/4/0753.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0754.txt,dataset/4/0754.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0755.txt,dataset/4/0755.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0756.txt,dataset/4/0756.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0757.txt,dataset/4/0757.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0758.txt,dataset/4/0758.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0759.txt,dataset/4/0759.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0760.txt,dataset/4/0760.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0761.txt,dataset/4/0761.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0762.txt,dataset/4/0762.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0763.txt,dataset/4/0763.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0764.txt,dataset/4/0764.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0765.txt,dataset/4/0765.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0766.txt,dataset/4/0766.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0767.txt,dataset/4/0767.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0768.txt,dataset/4/0768.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0769.txt,dataset/4/0769.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0770.txt,dataset/4/0770.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0771.txt,dataset/4/0771.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0772.txt,dataset/4/0772.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0773.txt,dataset/4/0773.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0774.txt,dataset/4/0774.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0775.txt,dataset/4/0775.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0776.txt,dataset/4/0776.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0777.txt,dataset/4/0777.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0778.txt,dataset/4/0778.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0779.txt,dataset/4/0779.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0780.txt,dataset/4/0780.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0781.txt,dataset/4/0781.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0782.txt,dataset/4/0782.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0783.txt,dataset/4/0783.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0784.txt,dataset/4/0784.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0785.txt,dataset/4/0785.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0786.txt,dataset/4/0786.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0787.txt,dataset/4/0787.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0788.txt,dataset/4/0788.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0789.txt,dataset/4/0789.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0790.txt,dataset/4/0790.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0791.txt,dataset/4/0791.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0792.txt,dataset/4/0792.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0793.txt,dataset/4/0793.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0794.txt,dataset/4/0794.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0795.txt,dataset/4/0795.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0796.txt,dataset/4/0796.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0797.txt,dataset/4/0797.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0798.txt,dataset/4/0798.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0799.txt,dataset/4/0799.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0800.txt,dataset/4/0800.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0801.txt,dataset/4/0801.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0802.txt,dataset/4/0802.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0803.txt,dataset/4/0803.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0804.txt,dataset/4/0804.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0805.txt,dataset/4/0805.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0806.txt,dataset/4/0806.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0807.txt,dataset/4/0807.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0808.txt,dataset/4/0808.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0809.txt,dataset/4/0809.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0810.txt,dataset/4/0810.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0811.txt,dataset/4/0811.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0812.txt,dataset/4/0812.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0813.txt,dataset/4/0813.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0814.txt,dataset/4/0814.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0815.txt,dataset/4/0815.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0816.txt,dataset/4/0816.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0817.txt,dataset/4/0817.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0818.txt,dataset/4/0818.txt,4
